path,true_label,pred_label,confidence
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\73cf82cf-a099-4243-a7a6-b06c79eedb65___RS_Erly.B 7412.JPG,early_blight,early_blight,0.9215425252914429
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\75128610-8633-4000-8f74-17b6cff222d7___RS_Erly.B 6341.JPG,early_blight,early_blight,0.9559276103973389
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\762585ed-e09c-43c8-8297-8b6ef503ecb0___RS_Erly.B 7420.JPG,early_blight,early_blight,0.957686722278595
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\76b0d46d-8e2b-463b-8cba-eaeee6dc1851___RS_Erly.B 9527.JPG,early_blight,early_blight,0.9615315794944763
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\7828bbde-4f60-441e-be89-6cedd12f1c1c___RS_Erly.B 7830.JPG,early_blight,early_blight,0.9470716714859009
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\79c34498-d83f-4afd-a339-074b4dbb20bd___RS_Erly.B 8450.JPG,early_blight,early_blight,0.9464409351348877
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\7b085d56-6867-4946-8208-5823afeba034___RS_Erly.B 7384.JPG,early_blight,early_blight,0.9517006278038025
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\7b32caa4-0d67-4b84-a1bf-cf9dffd7ffe5___RS_Erly.B 6405.JPG,early_blight,early_blight,0.8427858948707581
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\7ea52c28-a4c6-4e12-a4d2-59fbb1c441d8___RS_Erly.B 7747.JPG,early_blight,early_blight,0.9559931755065918
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\803ac166-670f-4cad-9f37-e36eea3118d9___RS_Erly.B 9457.JPG,early_blight,early_blight,0.949354887008667
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\80c0ed57-74c8-4e02-9cd4-5c29ae099594___RS_Erly.B 6447.JPG,early_blight,early_blight,0.9589444398880005
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\81c427f2-5e52-43e2-a000-0a2a973e18f6___RS_Erly.B 7769.JPG,early_blight,early_blight,0.9540784358978271
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\8485290f-ef3b-4011-8ff1-02060013a722___RS_Erly.B 7703.JPG,early_blight,early_blight,0.9622259736061096
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\872ec950-8238-4f73-a366-f72f2f92d3fe___RS_Erly.B 7487.JPG,early_blight,early_blight,0.9609434604644775
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\886b8bc5-3690-4939-b5d5-066c7e62019d___RS_Erly.B 9454.JPG,early_blight,early_blight,0.9411614537239075
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\89e0c6b5-8812-4a16-92eb-e63401b50051___RS_Erly.B 9589.JPG,early_blight,early_blight,0.9466682076454163
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\8a1d3598-cd1d-4978-9e18-b5e205108540___RS_Erly.B 8315.JPG,early_blight,early_blight,0.9577327966690063
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\8c757ec5-a977-412f-bf8e-208fefc79063___RS_Erly.B 9504.JPG,early_blight,early_blight,0.9524630904197693
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\8d70db5b-7916-4397-836d-6a73a2faaead___RS_Erly.B 6330.JPG,early_blight,early_blight,0.9530366063117981
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\8e4238dc-b4fd-46d0-8892-965e64dad7ab___RS_Erly.B 9404.JPG,early_blight,early_blight,0.9530229568481445
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\90fd6e55-0c2c-4c8e-8742-5a87bc669633___RS_Erly.B 7356.JPG,early_blight,early_blight,0.9546949863433838
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\92df4dc7-e952-4454-9fed-a7897d16903b___RS_Erly.B 6448.JPG,early_blight,early_blight,0.9573397040367126
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\93296d31-4bc2-4998-adce-ec243e940152___RS_Erly.B 7410.JPG,early_blight,early_blight,0.9514613151550293
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\944646f0-3c8f-482b-8009-64d5fad8cdd7___RS_Erly.B 7468.JPG,early_blight,early_blight,0.9583139419555664
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\9498ce3a-8dc1-43ec-aeec-a05825cf9af2___RS_Erly.B 7820.JPG,early_blight,early_blight,0.958964467048645
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\9664a85d-6c90-46d7-98e6-cbf1b99cc53e___RS_Erly.B 7503.JPG,early_blight,early_blight,0.9535362124443054
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\9b617d8b-b252-4a29-9af5-10ea563eb785___RS_Erly.B 7707.JPG,early_blight,early_blight,0.9492934346199036
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\9ba87e80-e0d5-4b50-8f7e-a0957c370320___RS_Erly.B 8324.JPG,early_blight,early_blight,0.9574073553085327
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\9f98d981-b130-4238-aa34-21b0edfc1eaf___RS_Erly.B 7806.JPG,early_blight,early_blight,0.9552171230316162
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\a00845f3-9a14-474b-967c-82b7ea7b314f___RS_Erly.B 7550.JPG,early_blight,early_blight,0.9533111453056335
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\a3af61fe-3cde-4083-963f-909bfced23db___RS_Erly.B 7590.JPG,early_blight,early_blight,0.9589418768882751
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\a6041f09-68f2-4865-ad78-81018617d2c4___RS_Erly.B 6450.JPG,early_blight,early_blight,0.9470484852790833
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\a67b9ba1-99ff-4826-8f7b-1b89ca61980e___RS_Erly.B 7597.JPG,early_blight,early_blight,0.9471016526222229
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\a6d7438a-35f6-40fb-ab5c-a46cdfef7e83___RS_Erly.B 9594.JPG,early_blight,early_blight,0.9599141478538513
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\a7a4d12c-61bf-401d-ab88-0572c4dec56d___RS_Erly.B 9464.JPG,early_blight,early_blight,0.9492602348327637
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\a7aac68f-92a8-42dd-ad5b-662c172fa594___RS_Erly.B 7579.JPG,early_blight,early_blight,0.9511638879776001
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\a8d93308-45b8-46e0-b708-02c325d6b027___RS_Erly.B 9535.JPG,early_blight,early_blight,0.9565340876579285
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\aafda29f-64e8-4f9a-8b71-d32b5ee27fef___RS_Erly.B 9431.JPG,early_blight,early_blight,0.9537988305091858
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\abb2b25f-a1a8-49c7-8bc9-a66dc224481d___RS_Erly.B 9573.JPG,early_blight,early_blight,0.959976077079773
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\b24f8f98-4bfe-4605-85f5-738fc09e58fe___RS_Erly.B 6406.JPG,early_blight,early_blight,0.6677471995353699
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\b868515e-a566-4b0b-9633-30203270943f___RS_Erly.B 9401.JPG,early_blight,early_blight,0.9498562812805176
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\b86c17e0-d24a-4edf-a67f-c16c421d36ae___RS_Erly.B 7746.JPG,early_blight,early_blight,0.962775468826294
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\bb2586ff-9676-4100-89f7-200d9ce5ecd6___RS_Erly.B 9386.JPG,early_blight,early_blight,0.9495851993560791
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\be847eed-94b5-4f0e-9b34-68cc842565a2___RS_Erly.B 7831.JPG,early_blight,early_blight,0.9523616433143616
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\beeaf08d-f961-4bd9-8612-a162500a83f6___RS_Erly.B 9407.JPG,early_blight,early_blight,0.9587277770042419
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\c63ff9c7-0422-4a71-8727-7c2581fdee6e___RS_Erly.B 9406.JPG,early_blight,early_blight,0.9437193274497986
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\c7005da5-2322-44e9-aceb-c6abe348f98c___RS_Erly.B 6490.JPG,early_blight,early_blight,0.9584728479385376
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\c78483c5-424f-4a5f-aab3-5b909b62a7e6___RS_Erly.B 7541.JPG,early_blight,early_blight,0.9546040892601013
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\c793a3d2-1f1d-486c-9140-87d2354c4874___RS_Erly.B 7545.JPG,early_blight,early_blight,0.9477396011352539
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\c882c715-ae30-410e-9585-bd7061cf44a4___RS_Erly.B 7734.JPG,early_blight,early_blight,0.9591180682182312
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\c98f4286-f846-4c26-b74f-9859de9699e6___RS_Erly.B 9607.JPG,early_blight,early_blight,0.9586326479911804
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\cd2d8a7b-2389-4a2c-8647-b986092fa506___RS_Erly.B 8377.JPG,early_blight,early_blight,0.9535138607025146
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\cf7acf3d-e079-4587-b3e8-bafe507c40d5___RS_Erly.B 8246.JPG,early_blight,early_blight,0.947198212146759
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\d0b75b16-bdf9-4e9d-bac9-47bf98c6258a___RS_Erly.B 6416.JPG,early_blight,early_blight,0.9463359117507935
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\d0efac0c-12e0-4481-bf88-a99d9407b31b___RS_Erly.B 6466.JPG,early_blight,early_blight,0.9539482593536377
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\d204ed67-ae0c-40fa-84a4-0e7ef9bca62d___RS_Erly.B 8432.JPG,early_blight,early_blight,0.9536912441253662
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\d344e6d5-259e-4f1c-a72e-919ae9e13005___RS_Erly.B 6482.JPG,early_blight,early_blight,0.9602112174034119
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\d5bddab9-06bd-488f-a844-97bd75c6b061___RS_Erly.B 6662.JPG,early_blight,early_blight,0.950343906879425
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\d71f9e9f-e7e3-44e3-8376-0820971fe2c1___RS_Erly.B 9384.JPG,early_blight,early_blight,0.9478342533111572
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\da3ad71b-85ba-4e94-bd12-8eff52776138___RS_Erly.B 9469.JPG,early_blight,early_blight,0.9502557516098022
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\dc4e5770-ed70-4ff3-b61d-a6296faae7e1___RS_Erly.B 7568.JPG,early_blight,early_blight,0.9547396302223206
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\dc6eeebe-ebc4-406c-b5df-f4861f491db8___RS_Erly.B 9615.JPG,early_blight,early_blight,0.9542052149772644
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\df86b9f1-3871-4139-be7d-928bd3e6d642___RS_Erly.B 7497.JPG,early_blight,early_blight,0.9550526738166809
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\e20fb98a-26f9-43a1-8d55-e1daa9b6a455___RS_Erly.B 7351.JPG,early_blight,early_blight,0.9548259377479553
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\e229da8f-a130-49c3-8f78-485842c8a994___RS_Erly.B 7462.JPG,early_blight,early_blight,0.9553751945495605
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\e2e0a1a0-4f52-4320-ac24-69fa7f0fd033___RS_Erly.B 9596.JPG,early_blight,early_blight,0.9618993401527405
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\e2edea17-f5cf-4496-8cce-7e421375c452___RS_Erly.B 7666.JPG,early_blight,early_blight,0.956477165222168
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\e4739018-9e7b-4251-917f-c8502e8b5e86___RS_Erly.B 9443.JPG,early_blight,early_blight,0.9533843994140625
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\ef1bea6d-41dd-4f88-9a5e-854abf1a5101___RS_Erly.B 9539.JPG,early_blight,early_blight,0.9604429602622986
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\f0dfdada-f425-46d7-8cf3-2957850b5a2e___RS_Erly.B 9466.JPG,early_blight,early_blight,0.9548531174659729
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\f398656e-d695-4cea-89d8-13490de9264c___RS_Erly.B 7592.JPG,early_blight,early_blight,0.9573193192481995
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\f40b2786-1a17-46e6-b2cb-4ac1beb386fa___RS_Erly.B 6483.JPG,early_blight,early_blight,0.9480132460594177
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\f459c3ee-91f9-42e4-8a61-8c2b6ba9a435___RS_Erly.B 9522.JPG,early_blight,early_blight,0.9534012675285339
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\f64da90c-b9ca-4453-896f-4cd9e358c24a___RS_Erly.B 8223.JPG,early_blight,early_blight,0.9476409554481506
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\f834c581-d183-4a7a-98a5-77e8e2cbfa69___RS_Erly.B 7722.JPG,early_blight,early_blight,0.9593189358711243
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\fb956247-8c0b-486a-b491-4d49e77e598e___RS_Erly.B 7842.JPG,early_blight,early_blight,0.9500511884689331
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\fbc07887-0306-4f85-9de9-ebb68a87753a___RS_Erly.B 7456.JPG,early_blight,early_blight,0.9530767798423767
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Early_blight\fcbc5323-1679-416c-bb10-534e686f21bd___RS_Erly.B 7801.JPG,early_blight,early_blight,0.9565675854682922
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\000146ff-92a4-4db6-90ad-8fce2ae4fddd___GH_HL Leaf 259.1.JPG,healthy,healthy,0.9479653835296631
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\04c78dad-c1eb-4a1b-bfeb-da4c7cc528e1___RS_HL 9688.JPG,healthy,healthy,0.9651495814323425
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\0576ef4b-c843-4dfb-b148-c917f7d605b7___GH_HL Leaf 299.JPG,healthy,healthy,0.9351342916488647
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\07776423-f0af-455c-a7c1-36215c7e7097___RS_HL 0321.JPG,healthy,healthy,0.9522334337234497
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\07cb5416-a029-467f-a306-252c2a64d2e6___RS_HL 0543.JPG,healthy,healthy,0.9473834037780762
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\0988fc05-ee41-4e17-9f28-fbdd03266ae6___RS_HL 9928.JPG,healthy,healthy,0.9504886865615845
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\09e0f4bb-e933-4969-8097-58cf47065790___RS_HL 0387.JPG,healthy,healthy,0.9377261996269226
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\0cfee8b1-5de4-4118-9e25-f9c37bb6f17e___GH_HL Leaf 252.JPG,healthy,healthy,0.9345749020576477
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\0d259481-e08d-459d-aa92-fe05e1524742___GH_HL Leaf 253.1.JPG,healthy,healthy,0.9450995326042175
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\0d789240-9714-4378-8b63-4afb12ddfa44___RS_HL 9735.JPG,healthy,healthy,0.9485039710998535
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\10a4a3bd-e4c3-4e1c-94bd-cd0cd4e2705b___GH_HL Leaf 526.JPG,healthy,healthy,0.9446184635162354
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\12a3a4c8-0f82-419c-9a7f-0fc6d261299a___RS_HL 9988.JPG,healthy,healthy,0.9335169792175293
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\13688c77-f2ad-4f7c-972c-99d70652fac6___RS_HL 0458.JPG,healthy,healthy,0.9518367648124695
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\1528d8ea-c972-4da3-8f66-b4a0de6ace90___RS_HL 0573.JPG,healthy,healthy,0.9443455934524536
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\166b90f5-3bba-4aea-9bc4-212efb57a504___RS_HL 0377.JPG,healthy,healthy,0.9525753259658813
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\16c1b712-2c55-4a8d-899f-cc0e725d4835___GH_HL Leaf 314.JPG,healthy,healthy,0.9484192728996277
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\16ed4e23-5218-4e8b-85df-86a7069a675d___GH_HL Leaf 519.1.JPG,healthy,healthy,0.940571129322052
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\1732045f-a451-4325-aa86-717a8cbdaf02___RS_HL 9698.JPG,healthy,healthy,0.9453848600387573
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\1a0b9a32-3993-44e4-879f-338cd6e45a09___GH_HL Leaf 178.JPG,healthy,healthy,0.9441370964050293
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\1a0c4408-634e-4bd5-948d-e73ca5572976___RS_HL 0146.JPG,healthy,healthy,0.9408326745033264
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\1af0bfe1-4bcf-4b8b-be66-5d0953eb647e___GH_HL Leaf 482.2.JPG,healthy,healthy,0.9436213374137878
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\1b6ac535-3a40-40c7-a626-d11181dfb5a4___GH_HL Leaf 304.JPG,healthy,healthy,0.9440768361091614
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\1d1017be-8cd6-4967-894b-1b9fb89d7d6e___RS_HL 0270.JPG,healthy,healthy,0.9446192383766174
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\1d598eb4-b055-4c4c-8b7e-b60990804957___RS_HL 9838.JPG,healthy,healthy,0.9418054223060608
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\1ddf5950-e27f-4928-8f4e-33242953e306___RS_HL 0181.JPG,healthy,healthy,0.9380429983139038
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\1e1aa3d8-d12f-47e1-b316-b8656ab3f2b6___RS_HL 0075.JPG,healthy,healthy,0.9418337345123291
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\1fa569d8-45ba-4633-b66d-3fdb07ed523e___RS_HL 0533.JPG,healthy,healthy,0.9428648352622986
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\22356f83-9bb2-4b42-9283-bbf8e0dffba0___RS_HL 0430.JPG,healthy,healthy,0.9540430903434753
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\24069ab0-7106-40d0-bdca-e462a49d34dd___RS_HL 0267.JPG,healthy,healthy,0.9451032876968384
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\24b7c39d-53c6-4a71-8dc0-83dff1a877d0___RS_HL 0465.JPG,healthy,healthy,0.9464489817619324
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\24fe1921-3196-4125-8f96-d68edef32487___RS_HL 0109.JPG,healthy,healthy,0.9474982023239136
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\25080b1c-6c0f-4b11-bb31-b5cfb2429395___GH_HL Leaf 238.JPG,healthy,healthy,0.9509046673774719
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\27bda660-1691-4763-a125-824f521587d9___RS_HL 0305.JPG,healthy,healthy,0.9405446648597717
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\27c1515c-743f-4f4d-8342-fbe3cee29e7e___RS_HL 0344.JPG,healthy,healthy,0.9481447339057922
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\2969446c-455d-4ad3-a0f4-25786dca0841___RS_HL 9793.JPG,healthy,healthy,0.9484463930130005
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\2a1dd125-ece3-499f-a24b-1d00dbcc3184___GH_HL Leaf 227.JPG,healthy,healthy,0.9277752637863159
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\2a7e1698-9747-40e6-994e-5d4dc1d2b239___RS_HL 0279.JPG,healthy,healthy,0.9393825531005859
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\2b03b88c-5299-4c2c-8e7f-c40fbd98e145___RS_HL 0104.JPG,healthy,healthy,0.945236086845398
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\2b6c6705-59ce-4afe-8ad1-62a367ea10e0___RS_HL 9994.JPG,healthy,healthy,0.9514012932777405
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\2bc7f6c3-7765-4ab0-926b-57fc918bfbf0___GH_HL Leaf 305.JPG,healthy,healthy,0.9387314915657043
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\2bd08574-9555-42a5-93b1-7fab8f9f8786___GH_HL Leaf 475.2.JPG,healthy,healthy,0.9436720013618469
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\2c22b17b-e914-453a-a379-15b29fe294b0___RS_HL 9720.JPG,healthy,healthy,0.9506490230560303
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\2d4db3f7-a768-4a27-832c-fc72496e79b4___GH_HL Leaf 446.JPG,healthy,healthy,0.9405652284622192
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\2e485f1d-5aa5-4d56-8733-9625ed4d000c___GH_HL Leaf 344.JPG,healthy,healthy,0.9317575693130493
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\31e58e07-386c-4915-aa37-8ce39ee29ce9___RS_HL 9949.JPG,healthy,healthy,0.9426836371421814
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\3200dbab-2da4-49c9-bd74-34d67e763b22___RS_HL 0562.JPG,healthy,healthy,0.942017138004303
