path,pred_idx,pred_label,confidence,true_idx,true_label
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\1e4aef32-09c5-4af8-8948-dc86bd8ef2e7___GH_HL Leaf 215.1.JPG,2,healthy,0.9426251649856567,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\1fee5d1d-ab19-43ed-bef2-9547bbd1fdc9___RS_HL 0137.JPG,2,healthy,0.9230759739875793,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\20dd3c49-88a2-4317-a5ec-d2066d8d815e___RS_HL 0125.JPG,2,healthy,0.9457566738128662,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\22e8c73b-41bf-4974-a244-d79730bcc5b1___RS_HL 0628.JPG,2,healthy,0.9353982210159302,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\236971d6-725b-4685-9336-550dd522d62a___RS_HL 0640.JPG,2,healthy,0.9458082318305969,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\23726cb5-c36a-4016-aa3b-e60e32a0d9ec___RS_HL 9717.JPG,2,healthy,0.9447036981582642,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\2996b910-fc94-43ef-99b3-efc0ae494872___RS_HL 0410.JPG,2,healthy,0.93619304895401,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\2a0d08cc-91b5-436b-abe4-31835c5f470b___RS_HL 0396.JPG,2,healthy,0.9441831111907959,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\2a8f7c7a-fbd4-4669-90eb-61ee118db2a7___RS_HL 0126.JPG,2,healthy,0.9509212374687195,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\2a99d5af-218f-4332-a8ce-505301abdbfe___RS_HL 9693.JPG,2,healthy,0.9412123560905457,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\2b21cbfc-9c23-42fb-984c-9439fa891a4c___RS_HL 9637.JPG,2,healthy,0.9481753706932068,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\2d02a0d6-0734-4ac7-957f-44f2a011fdc3___RS_HL 0375.JPG,2,healthy,0.9422332048416138,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\2e97e18f-8ae2-4d5d-b7fb-64baeead1ed4___GH_HL Leaf 221.1.JPG,2,healthy,0.9401774406433105,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\2f07c3a8-90db-4d61-b8e3-55b3c016c510___GH_HL Leaf 382.1.JPG,2,healthy,0.9458491206169128,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\3247a6d7-a473-414f-af51-2d8de917ee82___RS_HL 9622.JPG,2,healthy,0.946484386920929,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\32a852af-ca60-4235-806a-21940281ed8b___RS_HL 0625.JPG,2,healthy,0.9372198581695557,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\33936d1f-7074-49d2-9b3e-3964972fc636___RS_HL 0119.JPG,2,healthy,0.9431524276733398,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\347987eb-9aee-49c7-a8c9-346d18ee7227___GH_HL Leaf 229.1.JPG,2,healthy,0.936530351638794,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\381203e7-7030-4782-9e47-24d50969931a___RS_HL 9759.JPG,2,healthy,0.9411901831626892,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\399da916-8ffa-40f0-a7a6-62442f14067b___RS_HL 0088.JPG,2,healthy,0.9446574449539185,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\3a211a87-cac9-4393-84ca-51e240e1b043___RS_HL 0210.JPG,2,healthy,0.9391382336616516,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\3a48952b-cb72-4678-baca-d622971c78d0___RS_HL 9877.JPG,2,healthy,0.9421170353889465,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\3b247bc2-44d4-4fea-ae3e-aef886d27e45___RS_HL 0584.JPG,2,healthy,0.9349822998046875,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\3d16ce8b-81ef-4be2-aec6-d1deab7282b4___RS_HL 0089.JPG,2,healthy,0.9447789192199707,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\3d1ab8b2-d61c-4ab1-9222-52bf63eb0315___RS_HL 0548.JPG,2,healthy,0.9399935007095337,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\3e51f746-2ed2-4eb4-96e7-f6717ec068fd___RS_HL 0122.JPG,2,healthy,0.9472776651382446,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\3e98f24b-4c2e-4b4d-916f-fe48430cd94b___RS_HL 0129.JPG,2,healthy,0.9288998246192932,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\3f1ce663-3715-4220-bbce-93bcc9f0c478___GH_HL Leaf 311.JPG,2,healthy,0.9337862133979797,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\3f730857-e87b-4de0-bcbb-fdf0314e2250___GH_HL Leaf 245.1.JPG,2,healthy,0.9348946809768677,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\4022afd0-756b-4f07-9a8a-3cdf425d0cc5___RS_HL 0134.JPG,2,healthy,0.9426522850990295,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\41c4774e-5193-47db-947c-27a724d0d993___RS_HL 0234.JPG,2,healthy,0.9351353049278259,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\41dc5ea4-076f-4539-8cbb-6d4e53371c50___RS_HL 0472.JPG,2,healthy,0.9388172626495361,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\42ae0091-fbfd-43e6-8a48-805051f770a0___RS_HL 0463.JPG,2,healthy,0.940822422504425,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\43f6d6f0-be8e-4120-8c86-fad3bcfd5c03___RS_HL 0180.JPG,2,healthy,0.9420791268348694,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\45167988-3f78-4309-8ce2-633d7521847f___GH_HL Leaf 432.1.JPG,2,healthy,0.939179003238678,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\45aa56d9-24bf-40e4-93ca-a34ce0fb905d___RS_HL 0144.JPG,2,healthy,0.9362613558769226,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\460909e5-dd8c-48f9-9a06-6daa2b3d0529___RS_HL 0341.JPG,2,healthy,0.9410201907157898,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\4629608b-5ac4-49d9-a8ff-ca1548fd4710___GH_HL Leaf 375.JPG,2,healthy,0.9378643035888672,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\47d38fb3-c397-433f-a478-482a660b70f3___RS_HL 0113.JPG,2,healthy,0.9431672692298889,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\48a36957-9e8e-4a17-b789-e775ea4bc523___GH_HL Leaf 254.1.JPG,2,healthy,0.9396578073501587,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\48e28bd8-2395-4541-a64c-fd6fab030f06___GH_HL Leaf 352.1.JPG,2,healthy,0.9368716478347778,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\4a0a9092-e70e-4a73-bb51-4d83b3c90a38___GH_HL Leaf 195.JPG,2,healthy,0.9351064562797546,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\4a1e2b71-992a-4a64-a599-b49b8fa75378___RS_HL 0627.JPG,2,healthy,0.9456036686897278,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\4af641e9-7960-4c73-a32c-6373d1f341d0___GH_HL Leaf 489.JPG,2,healthy,0.9354385733604431,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\4b8df56a-6124-4e5c-a1b7-8e771a472813___RS_HL 0520.JPG,2,healthy,0.9448933005332947,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\4ce6844e-2a92-47aa-9115-0eb1a9a0611c___GH_HL Leaf 464.1.JPG,2,healthy,0.9415205121040344,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\4e67dd9d-8a92-4b30-bb08-2e30d34acde7___RS_HL 0245.JPG,2,healthy,0.9456403255462646,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\4ec0267c-4606-47bf-ad7e-5e087dc4aef1___RS_HL 0187.JPG,2,healthy,0.940647304058075,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\4f09b157-f5d2-4f99-ac0a-1be52cc7a27d___RS_HL 0402.JPG,2,healthy,0.9464853405952454,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\4f334ff5-0f0a-4d15-8760-448bebddd4f2___GH_HL Leaf 527.JPG,2,healthy,0.9432592988014221,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\505465db-407b-4e0a-8110-7479dad5261c___GH_HL Leaf 389.JPG,2,healthy,0.9394766688346863,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\51e66b4b-c192-432f-bc52-d1c86a8da427___GH_HL Leaf 397.JPG,2,healthy,0.9439353346824646,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\530faba8-67fa-45bc-8aad-353f879b224c___GH_HL Leaf 462.JPG,2,healthy,0.9536824226379395,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\53471454-9f9a-4182-91a3-c2c6c1268c56___RS_HL 0209.JPG,2,healthy,0.9407290816307068,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\541d6033-1cc7-4c86-a37b-423bc08d25a7___RS_HL 9973.JPG,2,healthy,0.944580078125,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\55bcfcce-70f4-4634-8107-0a8207da2b14___GH_HL Leaf 317.2.JPG,2,healthy,0.947747528553009,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\560b8340-b487-4bd9-aac1-37b0f4711444___RS_HL 0277.JPG,2,healthy,0.9612926840782166,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\5630c5b1-a956-4a34-879a-eb1cb89d22d1___RS_HL 9806.JPG,2,healthy,0.9472398161888123,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\568ae2e1-f63e-40f1-ac27-dac9fea86277___GH_HL Leaf 246.1.JPG,2,healthy,0.9628132581710815,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\5733d6bf-494a-4da8-a15f-5903f4f05807___RS_HL 0259.JPG,2,healthy,0.9395902156829834,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\59a8b3a3-7e21-4322-befc-0d3da471bd67___GH_HL Leaf 403.1.JPG,2,healthy,0.9392596483230591,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\59e72cea-137e-4c76-ba58-8b60aab68779___RS_HL 9885.JPG,2,healthy,0.9454298615455627,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\5a86d688-c358-481d-9618-ee14a5742234___RS_HL 0363.JPG,2,healthy,0.9450755715370178,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\5c51ad21-b0e9-4b61-8980-d5e7a225b594___GH_HL Leaf 485.JPG,2,healthy,0.9229156970977783,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\5d1894ec-b384-4a2a-951c-0ef866776500___GH_HL Leaf 523.4.JPG,2,healthy,0.9299824237823486,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\5ecf00da-161c-4e2f-a525-b9223adce0b6___GH_HL Leaf 252.1.JPG,2,healthy,0.9384265542030334,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\5faa74ba-8f46-4b2b-a7bf-3bc8d9458526___RS_HL 9741.JPG,2,healthy,0.9455553889274597,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\6193b998-c9ab-46fc-9ca9-249efceb9220___RS_HL 0642.JPG,2,healthy,0.9479648470878601,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\62fa284f-8fc8-46b7-a74d-71bada562464___RS_HL 0303.JPG,2,healthy,0.9382042288780212,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\633b3f16-21a5-4e44-b9fe-8ba149264915___RS_HL 0482.JPG,2,healthy,0.9460566639900208,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\64518a58-5c06-4a14-9ab6-2c4f71456050___GH_HL Leaf 394.JPG,2,healthy,0.949521005153656,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\6456344c-0dca-4ea8-8ad9-7f2809182e73___RS_HL 9832.JPG,2,healthy,0.9438455700874329,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\6550c4ca-9494-4de5-8909-d0cdab8f0892___RS_HL 0401.JPG,2,healthy,0.9388471841812134,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\666598c7-f09e-4f8b-baf1-7d99e38de8c9___GH_HL Leaf 430.1.JPG,2,healthy,0.9424825310707092,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\66778100-7006-4592-9704-90ea0d7131dd___RS_HL 9740.JPG,2,healthy,0.9517301917076111,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\66b194fd-6db3-453c-b851-e82862db9c24___RS_HL 0019.JPG,2,healthy,0.944444477558136,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\674f82cb-c61c-4944-b8d6-1afb6212f96f___RS_HL 9646.JPG,2,healthy,0.9419268369674683,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\68f66822-cde2-4a2c-b58e-a16900362a75___RS_HL 9674.JPG,2,healthy,0.9469040632247925,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\6900666d-da67-433d-a8bd-5a131c7ea4a9___GH_HL Leaf 467.JPG,2,healthy,0.9383871555328369,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\6c8f3087-94d6-4cfb-83cd-93a59f2a646a___RS_HL 0433.JPG,2,healthy,0.9348072409629822,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\6d1dc982-e62e-448b-85bc-63b0d8363fa0___GH_HL Leaf 328.1.JPG,2,healthy,0.9467607736587524,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\6d2b6ab9-dd43-446a-ae14-0fc3fb12b9ca___GH_HL Leaf 265.2.JPG,2,healthy,0.9356280565261841,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\6d4285ef-e3f2-4cd3-a873-efdd989cf1cb___RS_HL 0182.JPG,2,healthy,0.9428091645240784,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\6e41f26a-5ce7-4fba-9fb5-e6a886b55f75___GH_HL Leaf 230.JPG,2,healthy,0.9422761797904968,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\6e583c78-1f36-4d5e-bc0e-24f3c76a2c1d___RS_HL 0284.JPG,2,healthy,0.9510491490364075,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\709e6c14-61e3-4157-b371-f143ca5b1fda___GH_HL Leaf 256.JPG,2,healthy,0.9376044273376465,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\717a4bbc-52b1-42c1-a718-ca94744ff52d___RS_HL 9726.JPG,2,healthy,0.946147084236145,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\73815ecf-ee85-4bba-864f-f47d01a96615___RS_HL 0348.JPG,2,healthy,0.9391093254089355,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\741595d0-322d-4711-9005-b1e39b9567c1___RS_HL 0491.JPG,2,healthy,0.9375500082969666,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\7620a603-c3cd-4893-9481-901c9950bb00___GH_HL Leaf 263.1.JPG,2,healthy,0.940060555934906,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\7627db62-eca7-44fd-8b81-b818575821aa___GH_HL Leaf 356.1.JPG,2,healthy,0.9387000799179077,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\791d2730-66b2-418b-abe0-548208783e44___RS_HL 0589.JPG,2,healthy,0.9405907988548279,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\7a5fe2a0-ac85-4a37-b0f6-8cfc8fb21c9c___RS_HL 9865.JPG,2,healthy,0.9474934935569763,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\7b953f3c-719f-4b0e-b62d-2c651eac6c18___RS_HL 0635.JPG,2,healthy,0.9335349798202515,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\7d76aa96-b29e-4a60-a3e7-bd489f5a79b2___GH_HL Leaf 176.3.JPG,2,healthy,0.9370577931404114,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\81382c17-1a00-4597-87e4-2e674d38d6d2___GH_HL Leaf 269.1.JPG,2,healthy,0.9352601170539856,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\8425f91b-b758-4e82-a7cc-6ecc862c1a00___RS_HL 0255.JPG,2,healthy,0.941039502620697,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\84991306-21f6-41fb-a723-0c7ba1dac9d3___GH_HL Leaf 199.JPG,2,healthy,0.9352216720581055,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\84cbb98b-5c2f-4367-8d78-52be491e66bd___GH_HL Leaf 336.JPG,2,healthy,0.9588408470153809,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\85305af1-0d24-4eba-a750-f74c0e6657f4___RS_HL 9635.JPG,2,healthy,0.9477975964546204,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\85487c92-0a3d-4dd9-a8f9-6d7b7e1887e6___RS_HL 9789.JPG,2,healthy,0.9364550709724426,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\8558f71b-626f-40f3-863d-69493941f829___RS_HL 0044.JPG,2,healthy,0.9391433596611023,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\89d1eade-c42d-410d-a9c3-d37ad7bb60c6___RS_HL 9679.JPG,2,healthy,0.9669018983840942,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\89ecd925-23ef-4bfe-8c55-cad05161aca2___GH_HL Leaf 236.1.JPG,2,healthy,0.9363527297973633,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\8cc9bd20-8bc9-49c2-bef6-5d43644e7216___GH_HL Leaf 459.JPG,2,healthy,0.9418333172798157,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\8d4a3b2d-bcef-4861-a0a0-c3cb0a1990ce___GH_HL Leaf 204.JPG,2,healthy,0.9294823408126831,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\8db75488-efa8-48f9-bfe8-453b1b5a2b94___RS_HL 9706.JPG,2,healthy,0.9407376050949097,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\8ddc8178-4609-4267-bd55-028de3f759c8___RS_HL 0004.JPG,2,healthy,0.9422249794006348,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\8e152ac8-9de2-4f59-a527-bf86d400f184___GH_HL Leaf 482.JPG,2,healthy,0.9347710013389587,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\8e19f6ec-51c4-496a-9970-746085371064___RS_HL 9829.JPG,2,healthy,0.9455809593200684,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\8ea80484-4e70-4a51-bbc2-213cfedd4f59___GH_HL Leaf 341.JPG,2,healthy,0.9412674903869629,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\912988d9-48b0-4a21-b3cd-1e136cbe5cc6___RS_HL 0629.JPG,2,healthy,0.9309124946594238,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\922d8646-efa3-4101-b943-d3568c9760e9___RS_HL 0029.JPG,2,healthy,0.9457955956459045,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\9268e1da-3fc4-49b1-8fcb-3f0d8957114a___GH_HL Leaf 277.1.JPG,2,healthy,0.9342776536941528,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\92d04528-2709-4cc0-8e98-bdfe2ef97143___RS_HL 9808.JPG,2,healthy,0.9389817118644714,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\93807606-0aed-435b-adb2-cf303a7d586e___RS_HL 0135.JPG,2,healthy,0.9439573287963867,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\9397ecfe-6f1f-47cf-8549-43711ec0e734___GH_HL Leaf 213.JPG,2,healthy,0.9370467066764832,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\93e8763c-b124-48c4-bc46-df4d92625fa3___RS_HL 0261.JPG,2,healthy,0.9339072704315186,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\956eb0b5-8dae-4315-9cea-320dc594b864___RS_HL 0221.JPG,2,healthy,0.9439541697502136,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\9582a64b-e8a3-476f-9127-af5b45b0d833___RS_HL 0121.JPG,2,healthy,0.940759539604187,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\98f3de1f-2505-4e4b-94ad-fb16f66f27d8___RS_HL 9852.JPG,2,healthy,0.9631033539772034,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\99330465-d609-4f9b-b1cf-da0410f6122c___RS_HL 0388.JPG,2,healthy,0.9395937919616699,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\99fcb52b-0e4f-47a6-b350-1d49d26bc649___GH_HL Leaf 298.JPG,2,healthy,0.9463885426521301,2,healthy
